user_id,user_diet,preferred_cuisines,monthly_budget_inr,purchase_date,Product_ID,Product_Name,Brand,Category,Subcategory,Unit,unit_price_inr,quantity_purchased,discount_applied,total_spent_inr,storage_type,Expiry_Date,days_to_expiry,quantity_on_hand,reorder_level,reorder_quantity,payment_method,store_type,calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,product_diet_tags,recipe_id,recipe_name,recipe_cuisine,recipe_cook_time_min,ingredient_product_ids,ingredient_qtys,recipe_instructions,user_monthly_spend_inr,category_spend_share
U0006,vegetarian,Rajasthani,13303,2024-12-09,P00044,Stone Daily,Nandini,fruits,stone,g,100.47,1874.0,0.06,94.44,ambient,2024-12-18,9,937,9,5,Debit Card,offline,60.3,0.65,0.01,25.24,4.64,15.68,0.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,350.49,0.2695
U0009,egg-free,"Gujarati,Mexican,Indian",5417,2024-05-01,P00255,Cakes Select,Aashirvaad,bakery,cakes,g,147.95,955.0,0.1,133.16,chilled,2024-05-04,3,191,6,2,UPI,online,561.6,3.35,13.05,20.82,2.04,12.83,398.0,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0300,Wrap Chef's Pick,Rajasthani,15,P00106;P00012;P00738;P00154;P00456;P00095,1.02 kg;5 pcs;110 g;315 g;97 mL;458 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,310.84,0.4284
U0080,gluten-free,"Punjabi,North Indian,Hyderabadi",11037,2024-02-04,P00620,Sauces Fresh,Patanjali,condiments,sauces,L,192.69,2.36,0.17,159.93,frozen,2024-08-10,188,472,4,1,Debit Card,online,144.7,1.63,3.35,34.71,0.94,1.83,573.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0213,Pasta Chef's Pick,Indian,45,P00584;P00297;P00152,335 g;3 pcs;0.21 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,159.93,1.0
U0060,lactose-free,"Thai,Goan,Hyderabadi",11196,2025-04-27,P00084,Gourd Fresh,Kissan,vegetables,gourd,g,32.51,1548.0,0.0,32.51,chilled,2025-05-06,9,516,9,5,Cash,online,18.3,2.4,0.04,5.31,5.22,1.91,26.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1307.88,0.1492
U0082,vegetarian,"Mexican,Thai",8245,2025-04-05,P00488,Mustard Oil Select,MTR,oils_ghee,mustard_oil,mL,892.12,854.0,0.02,874.28,frozen,2026-06-13,434,170,2,4,Cash,offline,900.8,0.0,100.45,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0286,Poha Express,Mediterranean,81,P00672;P00695;P00028,4 pcs;0.42 kg;124 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1120.43,0.7803
U0116,gluten-free,"Indo-Chinese,Thai,Gujarati",9824,2025-01-12,P00220,Butter Ghee Daily,Patanjali,dairy,butter_ghee,mL,340.28,1602.0,0.19,275.63,chilled,2025-01-26,14,534,4,4,UPI,online,112.7,2.09,2.04,7.07,0.0,1.59,77.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,361.46,0.7625
U0056,gluten-free,"South Indian,Mediterranean,Italian",3525,2024-09-17,P00409,Lassi Family,MotherDairy,beverages,lassi,mL,32.11,858.0,0.12,28.26,frozen,2025-10-10,388,429,6,3,UPI,offline,28.5,0.89,0.41,14.11,0.66,7.65,12.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,325.78,0.0867
U0030,vegan,"Hyderabadi,Gujarati",8320,2025-06-04,P00536,Paste Daily,Fortune,spices_masala,paste,g,120.16,559.0,0.02,117.76,frozen,2026-11-13,527,139,5,3,Cash,offline,218.5,10.23,3.28,44.35,23.81,3.895,37.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,732.87,0.5697
U0091,gluten-free,"Rajasthani,Indian",8222,2024-10-04,P00456,Sunflower Oil Daily,MDH,oils_ghee,sunflower_oil,mL,1164.17,656.0,0.09,1059.39,frozen,2025-03-23,170,131,6,2,Cash,offline,881.7,0.0,100.58,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1902.5,0.5568
U0070,keto,Bengali,8634,2025-06-21,P00248,Cheese Classic,Fortune,dairy,cheese,L,219.89,2.57,0.0,219.89,frozen,2025-06-29,8,514,7,2,UPI,offline,65.3,1.65,1.09,5.44,0.0,5.47,101.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegetarian",R0076,Sandwich Delight,Mediterranean,50,P00529;P00629;P00360;P00342;P00275;P00413,196 g;70 g;1 pcs;114 g;378 g;441 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,5938.65,0.037
U0014,keto,"Gujarati,Mexican,Indian",12133,2024-02-17,P00283,Flatbreads Select,Del Monte,bakery,flatbreads,pcs,62.96,3.0,0.0,188.88,chilled,2024-02-20,3,3,2,3,Debit Card,online,246.1,3.83,19.91,57.93,3.15,24.31,262.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2354.72,0.0802
U0060,lactose-free,"Thai,Goan,Hyderabadi",11196,2024-02-21,P00670,Purees Daily,MotherDairy,baby_food,purees,pcs,313.54,4.0,0.07,1166.37,ambient,2024-07-12,142,4,7,2,UPI,offline,94.4,3.08,2.42,9.46,0.69,7.28,39.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1253.22,0.9307
U0087,nut-free,North Indian,4166,2025-05-31,P00586,Savories Fresh,ITC,snacks,savories,pcs,225.81,5.0,0.0,1129.05,chilled,2025-09-14,106,5,8,2,UPI,online,284.9,9.59,21.05,34.93,1.13,24.3,464.0,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1358.3,0.8312
U0068,none,Rajasthani,7445,2024-08-03,P00135,Oats Fresh,Amul,grains,oats,g,88.41,961.0,0.0,88.41,frozen,2025-04-26,266,320,9,1,Credit Card,online,384.9,4.03,3.09,64.38,2.0,1.07,9.0,"egg-free,gluten-free,jain-friendly,lactose-free,vegan,vegetarian",R0174,Curry Fusion,North Indian,80,P00648;P00141;P00741,0.91 L;435 g;429 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,291.58,0.3032
U0029,keto,Rajasthani,9545,2024-02-15,P00394,Noodles Classic,Amul,packaged_food,noodles,g,324.99,1423.0,0.0,324.99,ambient,2024-04-28,73,284,9,3,Debit Card,offline,273.0,9.21,17.88,44.12,1.17,14.91,789.5,"egg-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3005.36,0.1081
U0026,gluten-free,Punjabi,10726,2025-02-28,P00219,Curd Daily,Parle,dairy,curd,mL,388.64,1543.0,0.0,388.64,ambient,2025-03-05,5,385,8,1,NetBanking,offline,108.9,1.2,7.34,4.33,0.0,6.73,25.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0001,Stir-Fry Fusion,Hyderabadi,57,P00624;P00531;P00352,50 mL;323 g;196 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1318.84,0.2947
U0013,nut-free,Maharashtrian,11829,2025-04-24,P00313,Prawns Premium,Nestle,meat_seafood,prawns,g,350.67,371.0,0.02,343.66,chilled,2025-05-03,9,74,4,2,Credit Card,online,209.3,23.17,1.44,0.0,0.0,0.0,146.0,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3410.32,0.1008
U0094,"gluten-free,vegetarian","Bengali,Thai",7649,2024-05-19,P00322,Mutton Daily,MDH,meat_seafood,mutton,g,750.3,1918.0,0.19,607.74,chilled,2024-05-27,8,639,1,1,Wallet,offline,210.1,16.32,4.89,0.0,0.0,3.895,34.9,"gluten-free,keto,lactose-free,nut-free",R0215,Kebabs Express,Thai,69,P00403;P00576;P00628,0.49 kg;206 g;0.55 L,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,3077.49,0.1975
U0110,"egg-free,vegetarian","Gujarati,Goan,Mexican",11461,2024-12-29,P00123,Corn Fresh,Patanjali,grains,corn,g,60.98,1145.0,0.13,53.05,ambient,2025-12-04,340,286,1,3,Cash,online,359.5,9.96,7.18,61.59,6.94,0.84,7.9,"egg-free,gluten-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,220.71,0.4614
U0078,vegan,"Italian,Maharashtrian",5722,2024-08-16,P00040,Pome Select,Maggi,fruits,pome,g,144.79,612.0,0.0,144.79,ambient,2024-08-23,7,122,6,5,NetBanking,offline,79.8,1.55,0.22,12.88,2.88,8.77,9.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1395.58,0.1037
U0075,vegetarian,"Hyderabadi,Maharashtrian,Mediterranean",11237,2025-06-07,P00670,Purees Daily,MotherDairy,baby_food,purees,pcs,409.92,12.0,0.0,4919.04,ambient,2025-10-07,122,12,7,5,Credit Card,online,94.4,3.08,2.42,9.46,0.69,7.28,39.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5133.65,0.9582
U0103,lactose-free,"North Indian,Indo-Chinese",12658,2024-06-23,P00585,Chips Fresh,Dabur,snacks,chips,pcs,61.65,17.0,0.0,1048.05,chilled,2025-02-21,243,17,8,1,Wallet,online,255.9,11.05,26.1,42.39,2.04,15.42,724.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0193,Noodles Delight,North Indian,60,P00246;P00293;P00392;P00018;P00148;P00100,345 mL;497 g;1.32 kg;5 pcs;0.32 kg;211 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,6832.98,0.1534
U0049,"egg-free,vegetarian",Bengali,11135,2025-02-05,P00599,Sweets Daily,MDH,snacks,sweets,kg,27.2,4.99,0.09,24.75,chilled,2025-08-11,187,998,6,3,Wallet,offline,346.6,10.33,25.4,55.6,6.32,19.75,324.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,24.75,1.0
U0040,none,Mexican,10579,2025-02-23,P00582,Namkeen Classic,MTR,snacks,namkeen,g,11.89,1940.0,0.0,11.89,ambient,2026-05-22,453,646,3,5,Cash,offline,595.8,5.27,16.93,70.8,0.52,21.69,616.7,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5715.76,0.0021
U0069,vegetarian,Thai,3916,2024-12-09,P00175,Kidney Beans Classic,Nestle,legumes_pulses,kidney_beans,g,171.56,1437.0,0.0,171.56,frozen,2025-03-17,98,479,6,4,UPI,offline,354.8,12.93,5.29,49.55,5.86,0.88,8.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,237.43,0.7226
U0094,"gluten-free,vegetarian","Bengali,Thai",7649,2025-06-15,P00165,Lentils Fresh,Parle,legumes_pulses,lentils,kg,157.83,2.86,0.0,157.83,frozen,2026-11-03,506,715,2,4,Cash,offline,379.7,7.24,1.03,61.41,3.49,1.26,11.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,308.0,0.5124
U0076,nut-free,"Thai,Italian",8708,2024-06-16,P00506,Condiment Fresh,Everest,spices_masala,condiment,g,380.51,1831.0,0.0,380.51,frozen,2025-08-27,437,610,3,3,Cash,online,197.4,10.18,8.87,39.97,20.5,1.43,71.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0214,Sandwich Homestyle,Rajasthani,14,P00258;P00645;P00416;P00448;P00358;P00579,3 pcs;0.9 L;298 g;213 mL;3 pcs;355 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,996.34,0.8342
U0004,"egg-free,vegetarian",Goan,8266,2024-01-15,P00622,Pickle Classic,Haldiram,condiments,pickle,L,324.77,1.32,0.0,324.77,chilled,2025-01-02,353,264,9,1,Wallet,offline,84.8,2.3,0.14,26.33,0.46,9.78,194.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0210,Khichdi Special,Indian,26,P00413;P00333;P00412;P00704,180 mL;5 pcs;0.31 L;1.41 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1120.79,0.2898
U0056,gluten-free,"South Indian,Mediterranean,Italian",3525,2025-03-15,P00017,Stone Premium,ITC,fruits,stone,g,94.45,1177.0,0.0,94.45,chilled,2025-03-20,5,235,3,3,Credit Card,offline,89.3,1.18,1.13,18.65,0.61,9.67,0.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,203.78,0.4635
U0048,vegan,"Mediterranean,Italian,Gujarati",13717,2025-08-16,P00213,Paneer Family,Fortune,dairy,paneer,mL,151.61,135.0,0.0,151.61,frozen,2025-08-23,7,67,1,2,UPI,offline,134.2,2.71,3.95,6.96,0.0,3.92,48.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0281,Soup Chef's Pick,Goan,26,P00088;P00549;P00033;P00268;P00232;P00544,2 pcs;351 g;2 pcs;156 g;222 g;101 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,228.82,0.6626
U0057,egg-free,Mexican,9558,2025-03-10,P00196,Kidney Beans Classic,MTR,legumes_pulses,kidney_beans,kg,134.4,1.12,0.0,134.4,chilled,2026-06-02,449,280,4,2,UPI,offline,330.6,12.51,4.76,50.13,4.0,0.79,7.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1391.89,0.0966
U0103,lactose-free,"North Indian,Indo-Chinese",12658,2024-02-07,P00101,Root Classic,Kissan,vegetables,root,pcs,140.95,23.0,0.0,3241.85,frozen,2024-02-15,8,23,6,1,Credit Card,offline,42.6,4.86,0.05,7.59,5.7,5.38,9.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0180,Poha Homestyle,Bengali,18,P00736;P00700;P00523,2 pcs;180 g;321 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,14449.53,0.2244
U0039,vegan,North Indian,6321,2025-03-10,P00278,Flatbreads Family,MDH,bakery,flatbreads,pcs,112.2,4.0,0.09,408.41,chilled,2025-03-19,9,4,1,3,Wallet,offline,323.8,8.0,5.05,59.44,0.96,16.81,284.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0180,Poha Homestyle,Bengali,18,P00736;P00700;P00523,2 pcs;180 g;321 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,5091.68,0.0802
U0030,vegan,"Hyderabadi,Gujarati",8320,2025-04-02,P00107,Corn Fresh,Tata,grains,corn,g,101.52,685.0,0.12,89.34,frozen,2025-11-27,239,171,8,1,Credit Card,online,422.6,19.07,1.94,60.7,4.65,0.72,1.8,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,946.29,0.0944
U0037,nut-free,"Hyderabadi,Maharashtrian,Rajasthani",13299,2024-02-25,P00704,Frozen Meat Select,Dabur,frozen,frozen_meat,kg,163.88,3.58,0.15,139.3,ambient,2025-06-09,470,1790,4,4,Credit Card,offline,123.4,4.62,8.83,29.89,0.77,1.56,180.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,203.62,0.6841
U0043,"egg-free,vegetarian","Bengali,Thai",11406,2025-06-22,P00087,Allium Daily,Dabur,vegetables,allium,pcs,28.84,20.0,0.11,513.35,frozen,2025-06-29,7,20,6,4,Wallet,offline,38.3,1.47,0.98,3.01,4.68,1.67,37.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,513.35,1.0
U0034,egg-free,Gujarati,9655,2024-12-08,P00606,Biscuits Select,Kissan,snacks,biscuits,g,92.03,472.0,0.11,81.91,ambient,2026-04-29,507,157,4,5,Wallet,online,412.6,6.41,12.95,66.49,2.37,24.83,37.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1035.47,0.0791
U0080,gluten-free,"Punjabi,North Indian,Hyderabadi",11037,2025-05-13,P00233,Cheese Fresh,Britannia,dairy,cheese,g,98.33,1389.0,0.22,76.7,chilled,2025-05-24,11,277,5,5,NetBanking,online,202.0,2.65,0.83,6.8,0.0,3.55,89.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0224,Tawa Mix Special,North Indian,77,P00421;P00114;P00707;P00184;P00672;P00576;P00694,439 mL;81 g;442 g;0.8 kg;4 pcs;122 g;1 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,370.48,0.5956
U0073,"gluten-free,vegetarian","Rajasthani,Mexican",8555,2024-01-09,P00307,Prawns Classic,Parle,meat_seafood,prawns,g,420.93,1978.0,0.16,353.58,frozen,2024-01-22,13,494,5,5,NetBanking,offline,181.3,23.1,20.53,0.0,0.0,0.0,119.6,"gluten-free,keto,lactose-free,nut-free",R0041,Wrap Homestyle,South Indian,69,P00439;P00683;P00240,240 mL;5 pcs;237 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,595.62,0.5936
